Id,SalePrice
1461,131274.77
1462,181628.55
1463,193975.55
1464,205986.17
1465,186928.14
1466,178989.78
1467,173053.5
1468,170463.3
1469,190349.97
1470,121522.914
1471,197539.89
1472,100620.39
1473,98490.53
1474,148179.39
1475,104760.5
1476,355633.38
1477,240271.53
1478,291042.5
1479,280419.25
1480,500737.84
1481,329735.25
1482,205822.47
1483,175578.44
1484,162545.98
1485,180612.12
1486,200137.81
1487,398007.78
1488,225181.77
1489,200309.88
1490,260633.14
1491,194634.38
1492,101799.125
1493,198297.62
1494,245246.64
1495,303053.28
1496,261898.98
1497,186520.92
1498,169458.98
1499,159601.19
1500,151772.14
1501,183184.61
1502,154080.02
1503,320874.7
1504,233298.67
1505,243338.94
1506,183206.06
1507,295160.53
1508,200465.02
1509,169478.05
1510,150220.25
1511,152380.05
1512,170985.25
1513,151115.77
1514,155189.12
1515,197192.6
1516,167524.34
1517,170033.27
1518,126166.92
1519,222629.84
1520,136570.81
1521,139613.84
1522,170840.06
1523,108990.92
1524,128192.4
1525,125730.336
1526,118223.336
1527,116824.805
1528,147174.7
1529,145908.12
1530,190655.53
1531,124333.14
1532,108326.64
1533,171820.92
1534,124454.53
1535,163771.9
1536,114366.37
1537,70735.84
1538,156583.11
1539,209788.36
1540,126891.37
1541,137859.25
1542,148586.25
1543,203532.78
1544,88267.52
1545,118711.07
1546,126279.375
1547,139726.6
1548,127885.91
1549,115167.87
1550,139709.7
1551,123383.08
1552,150546.48
1553,147457.61
1554,115478.55
1555,172589.86
1556,98670.35
1557,118349.87
1558,103100.55
1559,104399.65
1560,148113.86
1561,128815.01
1562,129500.64
1563,123560.53
1564,169981.7
1565,145145.94
1566,228913.12
1567,88178.71
1568,240930.05
1569,128600.49
1570,144325.05
1571,119938.72
1572,152246.19
1573,237063.2
1574,121210.164
1575,264275.44
1576,271387.8
1577,173744.45
1578,157105.77
1579,156531.66
1580,203145.4
1581,168670.27
1582,124045.6
1583,342447.03
1584,230060.08
1585,140856.62
1586,68380.94
1587,101607.41
1588,152982.55
1589,100510.266
1590,132027.9
1591,95902.984
1592,134885.86
1593,121376.79
1594,156552.81
1595,138203.27
1596,232969.17
1597,192571.6
1598,210630.77
1599,162765.86
1600,160526.77
1601,70966.3
1602,122027.17
1603,89273.41
1604,262313.66
1605,246296.62
1606,161904.75
1607,162347.2
1608,196307.3
1609,176188.56
1610,154609.7
